Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1665505800,0,"2022-10-11 16:30:00",140.699996,141.350006,140.029998,140.089996,7233380
1665509400,0,"2022-10-11 17:30:00",140.089996,140.639999,139.652801,140.085006,6900764
1665513000,0,"2022-10-11 18:30:00",140.080001,140.304992,138.220001,138.779998,11371460
1665516600,0,"2022-10-11 19:30:00",138.789993,139.25,138.460006,138.949996,8480219
1665518400,0,"2022-10-11 20:00:00",138.979995,138.979995,138.979995,138.979995,
1665581400,0,"2022-10-12 13:30:00",139.130004,140.240005,138.669998,139.675003,16803511
1665585000,0,"2022-10-12 14:30:00",139.669998,139.960006,138.830993,139.679992,9534727
1665588600,0,"2022-10-12 15:30:00",139.699996,140.139999,139.11,139.160003,7067938
1665592200,0,"2022-10-12 16:30:00",139.151794,139.600006,138.940002,139.164001,5265879
1665595800,0,"2022-10-12 17:30:00",139.125,139.330001,138.25,139.220001,9917788
1665599400,0,"2022-10-12 18:30:00",139.220001,139.36,138.160003,138.479995,7332972
1665603000,0,"2022-10-12 19:30:00",138.511093,138.800003,138.25,138.300003,7283942
1665604800,0,"2022-10-12 20:00:00",138.339996,138.339996,138.339996,138.339996,
1665667800,0,"2022-10-13 13:30:00",134.990005,136.889999,134.369995,135.779998,25980984
1665671400,0,"2022-10-13 14:30:00",135.770401,140.690002,135.619995,139.690505,18413035
1665675000,0,"2022-10-13 15:30:00",140.009994,142.61,136.380004,140.300003,17313359
1665678600,0,"2022-10-13 16:30:00",140.300003,141.934997,140.070007,141.699996,9554323
1665682200,0,"2022-10-13 17:30:00",141.720001,142.369995,140.899993,141,8156763
1665685800,0,"2022-10-13 18:30:00",141.009994,143.424102,141.009994,142.490005,12733231
1665689400,0,"2022-10-13 19:30:00",142.479995,143.589996,142.070999,142.910003,12010380
1665691200,0,"2022-10-13 20:00:00",142.990005,142.990005,142.990005,142.990005,
1665754200,0,"2022-10-14 13:30:00",144.309997,144.520004,139.970001,140.639999,24273877
1665757800,0,"2022-10-14 14:30:00",140.630004,140.940002,139.509994,140.380004,11239441
1665761400,0,"2022-10-14 15:30:00",140.389999,140.410003,138.979995,139.450103,8251072
1665765000,0,"2022-10-14 16:30:00",139.440002,139.929992,138.949996,139.25,5711629
1665768600,0,"2022-10-14 17:30:00",139.264999,139.574005,138.5,138.740005,6514143
1665772200,0,"2022-10-14 18:30:00",138.729995,139.160003,138.309997,138.824996,9499323
1665775800,0,"2022-10-14 19:30:00",138.820007,139.11,138.190002,138.289993,11584674
1665777600,0,"2022-10-14 20:00:00",138.380004,138.380004,138.380004,138.380004,
1666013400,0,"2022-10-17 13:30:00",141.065002,142.690002,140.919998,141.625,23594569
1666017000,0,"2022-10-17 14:30:00",141.619995,142,140.270004,141.154998,12490365
1666020600,0,"2022-10-17 15:30:00",141.139999,141.889999,141.022293,141.710006,8023746
1666024200,0,"2022-10-17 16:30:00",141.710296,142.470001,141.389999,142.425003,7010587
1666027800,0,"2022-10-17 17:30:00",142.419998,142.619995,142.149993,142.350006,7111086
1666031400,0,"2022-10-17 18:30:00",142.350006,142.830001,142.279998,142.570007,7599365
1666035000,0,"2022-10-17 19:30:00",142.570007,142.899993,142.11,142.410003,7637674
1666036800,0,"2022-10-17 20:00:00",142.410003,142.410003,142.410003,142.410003,
1666099800,0,"2022-10-18 13:30:00",146.11,146.699996,145.139999,145.320007,19335646
1666103400,0,"2022-10-18 14:30:00",145.320007,145.787002,143.279998,143.600006,10888753
1666107000,0,"2022-10-18 15:30:00",143.598907,144.696594,142.964996,144.350006,9243272
1666110600,0,"2022-10-18 16:30:00",144.36,145.300003,144.139999,144.960006,8706311
1666114200,0,"2022-10-18 17:30:00",144.960006,145.630004,144.830093,145.350006,6451689
1666117800,0,"2022-10-18 18:30:00",145.339996,145.36,140.61,142.764999,27061965
1666121400,0,"2022-10-18 19:30:00",142.779998,143.889999,142.619995,143.789993,10182949
1666123200,0,"2022-10-18 20:00:00",143.75,143.75,143.75,143.75,
1666186200,0,"2022-10-19 13:30:00",141.690002,144.949203,141.5,144.800399,16147243
1666189800,0,"2022-10-19 14:30:00",144.809997,144.899993,143.274993,143.509994,8021570
1666193400,0,"2022-10-19 15:30:00",143.520004,144.339996,143.229995,143.464996,6129498
1666197000,0,"2022-10-19 16:30:00",143.460006,143.9207,142.169998,142.690002,7070907
1666200600,0,"2022-10-19 17:30:00",142.679992,143.589996,142.270004,143.434997,5970285
1666204200,0,"2022-10-19 18:30:00",143.437896,143.759994,142.830001,143.389999,6488684
1666207800,0,"2022-10-19 19:30:00",143.395004,143.960006,143.070007,143.910003,6141284
1666209600,0,"2022-10-19 20:00:00",143.86,143.86,143.86,143.86,
1666272600,0,"2022-10-20 13:30:00",143.020004,145.889999,142.910003,145.490005,16990930
1666276200,0,"2022-10-20 14:30:00",145.485,145.740005,144.830001,145.11,7378038
1666279800,0,"2022-10-20 15:30:00",145.115005,145.830001,144.699996,144.860198,6950316
1666283400,0,"2022-10-20 16:30:00",144.869995,145.050003,143.800003,144.279998,6388398
1666287000,0,"2022-10-20 17:30:00",144.285003,144.350006,142.830001,142.850006,6809566
1666290600,0,"2022-10-20 18:30:00",142.839996,143.710006,142.649993,143.380004,7070417
1666294200,0,"2022-10-20 19:30:00",143.387496,143.779998,143,143.330001,5726829
1666296000,0,"2022-10-20 20:00:00",143.389999,143.389999,143.389999,143.389999,
1666359000,0,"2022-10-21 13:30:00",143.25,145.339996,142.649002,144.560806,22262474
1666362600,0,"2022-10-21 14:30:00",144.574996,145.130004,143.550003,144.25,11839350
1666366200,0,"2022-10-21 15:30:00",144.250106,146.100006,144.229995,145.070007,10310701
1666369800,0,"2022-10-21 16:30:00",145.074996,146.210006,145.059997,145.865493,6881533
1666373400,0,"2022-10-21 17:30:00",145.869995,146.520004,145.770004,146.154998,6391706
1666377000,0,"2022-10-21 18:30:00",146.149993,147.8479,146.059997,147.820007,10644704
1666380600,0,"2022-10-21 19:30:00",147.820098,147.830001,147.240005,147.270004,9538998
1666382400,0,"2022-10-21 20:00:00",147.270004,147.270004,147.270004,147.270004,
1666618200,0,"2022-10-24 13:30:00",147.25,148.350006,146,146.630203,20169319
1666621800,0,"2022-10-24 14:30:00",146.630096,148.449996,146.470001,148.210006,10131448
1666625400,0,"2022-10-24 15:30:00",148.219894,148.820007,147.529998,148.436096,7921370
1666629000,0,"2022-10-24 16:30:00",148.434997,148.729995,147.910003,148.080001,6399968
1666632600,0,"2022-10-24 17:30:00",148.070007,149.365005,147.929992,149.285003,5909741
1666636200,0,"2022-10-24 18:30:00",149.279998,150.229995,149.240005,149.979995,9936733
1666639800,0,"2022-10-24 19:30:00",149.975006,150.039993,149.130004,149.559997,7331278
1666641600,0,"2022-10-24 20:00:00",149.449996,149.449996,149.449996,149.449996,
1666704600,0,"2022-10-25 13:30:00",150.089996,151.490005,149.389999,151.149993,20143408
1666708200,0,"2022-10-25 14:30:00",151.154998,151.630004,150.774993,151.585006,9083504
1666711800,0,"2022-10-25 15:30:00",151.580993,151.880004,151.460006,151.800003,8160370
1666715400,0,"2022-10-25 16:30:00",151.789993,151.839996,151.149993,151.494995,5889942
1666719000,0,"2022-10-25 17:30:00",151.490005,152.050003,151.154998,152.049301,6496406
1666722600,0,"2022-10-25 18:30:00",152.044998,152.300003,151.759994,152.225006,6784123
1666726200,0,"2022-10-25 19:30:00",152.220092,152.490005,152.020004,152.380004,7686490
1666728000,0,"2022-10-25 20:00:00",152.339996,152.339996,152.339996,152.339996,
1666791000,0,"2022-10-26 13:30:00",150.960006,151.320007,149.529998,150.660003,22487941
1666794600,0,"2022-10-26 14:30:00",150.604003,151.770004,150.300003,151.470001,9744837
1666798200,0,"2022-10-26 15:30:00",151.470001,151.990005,151.369995,151.529998,7818754
1666801800,0,"2022-10-26 16:30:00",151.520004,151.919998,149.440002,149.479995,9341974
1666805400,0,"2022-10-26 17:30:00",149.489898,149.520004,148.039993,148.25,9690025
1666809000,0,"2022-10-26 18:30:00",148.25,149.350006,148.089996,149.242095,9132019
1666812600,0,"2022-10-26 19:30:00",149.240005,149.529998,148.809997,149.509994,9325134
1666814400,0,"2022-10-26 20:00:00",149.350006,149.350006,149.350006,149.350006,
1666877400,0,"2022-10-27 13:30:00",148.070007,149.046005,145.539993,147.970001,20703959
1666881000,0,"2022-10-27 14:30:00",147.969192,148.240005,146.199996,146.279998,9461196
1666884600,0,"2022-10-27 15:30:00",146.25,146.690002,145.384994,145.389999,8599869
1666888200,0,"2022-10-27 16:30:00",145.380004,145.804199,144.875,145.130004,9398856
1666891800,0,"2022-10-27 17:30:00",145.134002,145.369995,144.130004,144.585006,9244840
1666895400,0,"2022-10-27 18:30:00",144.585006,145.119995,144.210006,145.110198,10496071
1666899000,0,"2022-10-27 19:30:00",145.11,145.380004,144.5,145,11090988
1666900800,0,"2022-10-27 20:00:00",144.800003,144.800003,144.800003,144.800003,
1666963800,0,"2022-10-28 13:30:00",148.199996,155.300003,147.820007,154.600006,49891110
1666967400,0,"2022-10-28 14:30:00",154.599899,156.479995,154.149993,155.639999,29307800
1666971000,0,"2022-10-28 15:30:00",155.639999,156.169998,154.75,155.895004,16666470
1666974600,0,"2022-10-28 16:30:00",155.890899,157,155.839996,156.710006,14725594
1666978200,0,"2022-10-28 17:30:00",156.714996,157.5,155.600006,155.769897,14608168
1666981800,0,"2022-10-28 18:30:00",155.759994,156.589996,155.36,155.720001,13516863
1666985400,0,"2022-10-28 19:30:00",155.725006,156.25,155.580001,155.710006,14059061
1666987200,0,"2022-10-28 20:00:00",155.740005,155.740005,155.740005,155.740005,
1667223000,0,"2022-10-31 13:30:00",153.630004,154.070007,151.919998,152.470001,29003004
1667226600,0,"2022-10-31 14:30:00",152.460006,153.559997,152.241104,153.300003,11571171
1667230200,0,"2022-10-31 15:30:00",153.300003,154.149902,152.820007,153.979995,9588858
1667233800,0,"2022-10-31 16:30:00",153.985,154.119995,153.089996,153.949996,6954450
1667237400,0,"2022-10-31 17:30:00",153.969894,154.089996,153.289993,153.770004,6334035
1667241000,0,"2022-10-31 18:30:00",153.770004,154.240005,152.619995,153.339996,8775568
1667244600,0,"2022-10-31 19:30:00",153.339996,153.600006,152.779998,153.449996,9286905
1667246400,0,"2022-10-31 20:00:00",153.339996,153.339996,153.339996,153.339996,
1667309400,0,"2022-11-01 13:30:00",155.080001,155.449996,150.369995,151.039993,22440154
1667313000,0,"2022-11-01 14:30:00",151.039993,151.039993,149.559997,149.902893,12998215
1667316600,0,"2022-11-01 15:30:00",149.910003,150.5,149.130004,150.080001,9248723
1667320200,0,"2022-11-01 16:30:00",150.070007,150.369995,149.61,150.014999,5869571
1667323800,0,"2022-11-01 17:30:00",150.009994,150.580001,149.615005,150.559997,6031255
1667327400,0,"2022-11-01 18:30:00",150.550003,151.089996,150.235,150.589996,8142748
1667331000,0,"2022-11-01 19:30:00",150.600006,151.050003,150.421005,150.570007,7009704
1667332800,0,"2022-11-01 20:00:00",150.649993,150.649993,150.649993,150.649993,
1667395800,0,"2022-11-02 13:30:00",148.945007,150.600006,148.669998,148.990005,14353549
1667399400,0,"2022-11-02 14:30:00",149,149.600006,148.625,148.86,6749494
1667403000,0,"2022-11-02 15:30:00",148.867599,149.100006,148.330001,148.529998,6741045
1667406600,0,"2022-11-02 16:30:00",148.535003,149.259994,148.190002,148.809997,4970103
1667410200,0,"2022-11-02 17:30:00",148.820007,151.990005,148.089996,151.720001,13761053
1667413800,0,"2022-11-02 18:30:00",151.710006,152.169998,145.5,145.960006,22369966
1667417400,0,"2022-11-02 19:30:00",145.959197,146.509994,145,145,13031758
1667419200,0,"2022-11-02 20:00:00",145.029998,145.029998,145.029998,145.029998,
1667482200,0,"2022-11-03 13:30:00",142.059997,142.800003,139.360107,140.979995,28196601
1667485800,0,"2022-11-03 14:30:00",140.990005,141.328002,139.740005,139.75,13454664
1667489400,0,"2022-11-03 15:30:00",139.75,140.539993,139.259994,140.222793,9874763
1667493000,0,"2022-11-03 16:30:00",140.220001,140.789993,139.86,140.054992,6953136
1667496600,0,"2022-11-03 17:30:00",140.050003,140.199996,139.085006,140.085006,10009868
1667500200,0,"2022-11-03 18:30:00",140.085006,140.350006,139.649993,139.770004,8452643
1667503800,0,"2022-11-03 19:30:00",139.764999,140.029998,138.75,138.880004,11501225
1667505600,0,"2022-11-03 20:00:00",138.880004,138.880004,138.880004,138.880004,
1667568600,0,"2022-11-04 13:30:00",142.089996,142.669998,136.580001,139.75,36653054
1667572200,0,"2022-11-04 14:30:00",139.320007,139.729995,136.399993,136.550201,20764190
1667575800,0,"2022-11-04 15:30:00",136.559997,136.820007,134.550003,136.305694,20670166
1667579400,0,"2022-11-04 16:30:00",136.300003,136.410003,134.449996,134.859893,13060616
1667583000,0,"2022-11-04 17:30:00",134.850006,135.729995,134.380004,135.369995,9377302
1667586600,0,"2022-11-04 18:30:00",135.380004,137.820007,135.209594,137.279998,16841622
1667590200,0,"2022-11-04 19:30:00",137.285003,138.5,136.899993,138.399993,12011449
1667592000,0,"2022-11-04 20:00:00",138.380004,138.380004,138.380004,138.380004,
1667831400,0,"2022-11-07 14:30:00",137.11,138.220001,135.671005,136.690002,23768821
1667835000,0,"2022-11-07 15:30:00",136.699996,137.791793,136.220001,137.636505,11812771
1667838600,0,"2022-11-07 16:30:00",137.630004,137.820007,136.25,137.3208,8449259
1667842200,0,"2022-11-07 17:30:00",137.324996,137.649993,136.929992,137.093399,7382671
1667845800,0,"2022-11-07 18:30:00",137.0988,138.309997,136.845001,138.225006,7057573
1667849400,0,"2022-11-07 19:30:00",138.259994,138.880004,137.710006,138.764999,10041871
1667853000,0,"2022-11-07 20:30:00",138.768005,139.145004,138.61,138.960006,7232719
1667854800,0,"2022-11-07 21:00:00",138.919998,138.919998,138.919998,138.919998,
1667917800,0,"2022-11-08 14:30:00",139.578292,139.75,138.039993,138.440002,21999770
1667921400,0,"2022-11-08 15:30:00",138.449996,140.309997,138.384994,140.267898,9506478
1667925000,0,"2022-11-08 16:30:00",140.270004,141.149993,140.169998,140.809997,9411470
1667928600,0,"2022-11-08 17:30:00",140.800003,141.429992,139.449996,139.639999,9268899
1667932200,0,"2022-11-08 18:30:00",139.639999,140.129699,137.639999,137.680892,10771658
1667935800,0,"2022-11-08 19:30:00",137.690002,139.929992,137.490005,139.914505,10510152
1667939400,0,"2022-11-08 20:30:00",139.910003,140.639999,139.369995,139.509994,7821945
1667941200,0,"2022-11-08 21:00:00",139.5,139.5,139.5,139.5,
1668004200,0,"2022-11-09 14:30:00",138.5,138.550003,136.979995,137.169799,14660636
1668007800,0,"2022-11-09 15:30:00",137.178894,137.460098,136.145004,136.955001,8588114
1668011400,0,"2022-11-09 16:30:00",136.949996,137.410003,136.130004,136.248992,6203004
1668015000,0,"2022-11-09 17:30:00",136.244003,136.600006,135.761001,135.910003,6132161
1668018600,0,"2022-11-09 18:30:00",135.899993,135.908004,135,135.380004,8269260
1668022200,0,"2022-11-09 19:30:00",135.380004,135.479904,134.699996,135.095001,8995005
1668025800,0,"2022-11-09 20:30:00",135.11,135.190002,134.593307,134.869995,9644300
1668027600,0,"2022-11-09 21:00:00",134.869995,134.869995,134.869995,134.869995,
1668090600,0,"2022-11-10 14:30:00",141.875,143.699996,140.399993,143.449996,31213223
1668094200,0,"2022-11-10 15:30:00",143.460006,143.509994,142.149993,143.089996,11128737
1668097800,0,"2022-11-10 16:30:00",143.100006,143.649993,142.740005,143.229995,8561508
1668101400,0,"2022-11-10 17:30:00",143.220001,143.729995,142.720092,143.619995,7640515
1668105000,0,"2022-11-10 18:30:00",143.630004,144.229995,143.380004,144.182006,7917979
1668108600,0,"2022-11-10 19:30:00",144.184997,145.169998,144,145.160003,10462443
1668112200,0,"2022-11-10 20:30:00",145.155105,146.869995,145.050003,146.830001,18655523
1668114000,0,"2022-11-10 21:00:00",146.869995,146.869995,146.869995,146.869995,
1668177000,0,"2022-11-11 14:30:00",145.625,148.022506,144.369995,147.600006,23072835
1668180600,0,"2022-11-11 15:30:00",147.600006,148.75,146.699996,146.699996,12422678
1668184200,0,"2022-11-11 16:30:00",146.714996,148.225006,146.429992,148.205703,9381719
1668187800,0,"2022-11-11 17:30:00",148.210006,149.300003,147.910003,149.199996,8070890
1668191400,0,"2022-11-11 18:30:00",149.190002,150.009994,149.020004,149.61,8986591
1668195000,0,"2022-11-11 19:30:00",149.645004,150,148.760299,149.301696,10323009
1668198600,0,"2022-11-11 20:30:00",149.300003,149.929992,149,149.664993,9803160
1668200400,0,"2022-11-11 21:00:00",149.699996,149.699996,149.699996,149.699996,
1668436200,0,"2022-11-14 14:30:00",148.970001,149.460006,147.429992,148.125,16592140
1668439800,0,"2022-11-14 15:30:00",148.122802,148.410003,147.619995,147.639999,7828758
1668443400,0,"2022-11-14 16:30:00",147.639999,149.25,147.539901,148.960098,8263810
1668447000,0,"2022-11-14 17:30:00",148.970001,149.800003,148.701004,149.714996,6882713
1668450600,0,"2022-11-14 18:30:00",149.720001,150.279998,149.449996,150,6485638
1668454200,0,"2022-11-14 19:30:00",150,150.210006,149.11,149.320007,7506909
1668457800,0,"2022-11-14 20:30:00",149.311599,149.434997,148.070007,148.369995,7624770
1668459600,0,"2022-11-14 21:00:00",148.279998,148.279998,148.279998,148.279998,
1668522600,0,"2022-11-15 14:30:00",152.214996,153.589996,151.679992,153.169998,21958202
1668526200,0,"2022-11-15 15:30:00",153.177993,153.210006,151.789993,152.154998,9503930
1668529800,0,"2022-11-15 16:30:00",152.160003,153.029998,151.899993,151.970001,8461641
1668533400,0,"2022-11-15 17:30:00",151.960006,152.11,149.684997,149.869995,9912209
1668537000,0,"2022-11-15 18:30:00",149.869995,150.61,148.561294,150.369003,13455401
1668540600,0,"2022-11-15 19:30:00",150.387695,150.889999,149.779998,150.554992,9190129
1668544200,0,"2022-11-15 20:30:00",150.559997,150.600006,149.630004,150.059997,7242046
1668546000,0,"2022-11-15 21:00:00",150.039993,150.039993,150.039993,150.039993,
1668609000,0,"2022-11-16 14:30:00",149.130004,149.869995,147.289993,148.205001,17913700
1668612600,0,"2022-11-16 15:30:00",148.208496,148.899993,147.639999,148.3582,8917293
1668616200,0,"2022-11-16 16:30:00",148.350006,148.880004,148.169998,148.775894,6343496
1668619800,0,"2022-11-16 17:30:00",148.779998,149.5,148.529998,149.169998,6241920
1668623400,0,"2022-11-16 18:30:00",149.179992,149.330001,148.5,148.630004,4134436
1668627000,0,"2022-11-16 19:30:00",148.639999,149.076599,148.279998,148.710006,5497414
1668630600,0,"2022-11-16 20:30:00",148.710006,149.25,148.420104,148.779998,6195587
1668632400,0,"2022-11-16 21:00:00",148.789993,148.789993,148.789993,148.789993,
1668695400,0,"2022-11-17 14:30:00",146.429992,148.809997,146.149993,148.741195,13877388
1668699000,0,"2022-11-17 15:30:00",148.740005,148.979995,148.009994,148.809997,7606551
